"Id","SalePrice"
2849,212975.134554265
2850,280270.899191993
2851,223191.601937047
2852,238822.533811499
2853,226879.564645202
2854,143294.893274744
2855,211168.361335061
2856,197677.929044282
2857,189318.039059075
2858,207968.959127422
2859,123520.188290678
2860,123898.160534887
2861,153091.109329665
2862,197121.925849904
2863,133084.072050373
2864,237329.327345835
2865,129718.150268079
2866,176885.096134913
2867,92518.0340674982
2868,114756.030241357
2869,132137.391044973
2870,118081.386655682
2871,80363.1855970095
2872,56266.2921866052
2873,103093.678370886
2874,151365.687589006
2875,139545.372747582
2876,150258.801803292
2877,128224.264795312
2878,181982.688555808
2879,145636.487906861
2880,125109.420119838
2881,166481.751228147
2882,196712.18010255
2883,203610.730797665
2884,166780.381592712
2885,189257.615206653
2886,245333.710911113
2887,115293.162292427
2888,137372.983685141
2889,71171.9522812747
2890,70375.2224998249
2891,160756.105261007
2892,23002.8160944637
2893,83779.2195738198
2894,24903.8768336744
2895,325560.935616009
2896,292902.601155883
2897,189747.527309251
2898,127583.547124748
2899,209753.801907565
2900,151163.645501154
2901,214894.978332311
2902,200988.676952333
2903,290105.338380545
2904,349610.948922704
2905,114364.431588228
2906,204766.283428948
2907,105825.255434291
2908,110488.206732116
2909,135976.192385881
2910,68399.5338409049
2911,95046.842165869
2912,138154.74632711
2913,75801.4674128318
2914,79276.629413056
2915,79556.2856825983
2916,72341.9935881326
2917,162700.638225897
2918,113746.746517162
2919,221712.518712843
